date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2022-04-22,A000010,26518,27307,26273,26720,172784,26518,27307,26273,26720,172784
2022-04-25,A000010,25687,26137,25553,25785,225308,25687,26137,25553,25785,225308
2022-04-26,A000010,25494,25958,24908,25740,170596,25494,25958,24908,25740,170596
2022-04-27,A000010,25843,26282,25358,25594,250817,25843,26282,25358,25594,250817
2022-04-28,A000010,25750,26426,25278,25823,169155,25750,26426,25278,25823,169155
2022-04-29,A000010,26123,26380,25912,26024,89285,26123,26380,25912,26024,89285
2022-05-02,A000010,26144,26275,25711,25899,76060,26144,26275,25711,25899,76060
2022-05-03,A000010,25557,25808,25237,25711,73149,25557,25808,25237,25711,73149
2022-05-04,A000010,25096,25269,24470,25073,103710,25096,25269,24470,25073,103710
2022-05-05,A000010,25125,25339,24892,25252,55209,25125,25339,24892,25252,55209
2022-05-06,A000010,25095,25551,24872,25054,245591,25095,25551,24872,25054,245591
2022-05-09,A000010,24774,25296,24603,24915,128822,24774,25296,24603,24915,128822
2022-05-10,A000010,25635,26061,24890,25497,168774,25635,26061,24890,25497,168774
2022-05-11,A000010,25865,26558,25626,26077,146030,25865,26558,25626,26077,146030
2022-05-12,A000010,25797,26513,25631,25950,181705,25797,26513,25631,25950,181705
2022-05-13,A000010,26635,27115,26247,26883,42825,26635,27115,26247,26883,42825
2022-05-16,A000010,27112,27918,26999,27311,49673,27112,27918,26999,27311,49673
2022-05-17,A000010,27395,27567,27220,27372,208059,27395,27567,27220,27372,208059
2022-05-18,A000010,27087,27395,26574,26914,27787,27087,27395,26574,26914,27787
2022-05-19,A000010,26513,27026,26148,26465,127998,26513,27026,26148,26465,127998
2022-05-20,A000010,27237,27385,26798,26991,232931,27237,27385,26798,26991,232931
2022-05-23,A000010,26079,26145,25754,25971,207350,26079,26145,25754,25971,207350
2022-05-24,A000010,26945,27091,26746,26895,58172,26945,27091,26746,26895,58172
2022-05-25,A000010,27269,27871,27091,27282,209981,27269,27871,27091,27282,209981
2022-05-26,A000010,26950,27456,26443,27100,141345,26950,27456,26443,27100,141345
2022-05-27,A000010,28100,28242,27600,28003,132210,28100,28242,27600,28003,132210
2022-05-30,A000010,28401,29096,27872,28142,247463,28401,29096,27872,28142,247463
2022-05-31,A000010,27570,27909,26917,27445,255125,27570,27909,26917,27445,255125
2022-06-01,A000010,27142,27617,26963,27075,221570,27142,27617,26963,27075,221570
2022-06-02,A000010,26232,27117,25661,26482,204097,26232,27117,25661,26482,204097
2022-06-03,A000010,26011,26336,25207,25838,245835,26011,26336,25207,25838,245835
2022-06-06,A000010,26889,27324,26460,26860,93802,26889,27324,26460,26860,93802
2022-06-07,A000010,27034,27227,26670,26901,65065,27034,27227,26670,26901,65065
2022-06-08,A000010,26650,27251,26409,26786,226522,26650,27251,26409,26786,226522
2022-06-09,A000010,27184,27823,27075,27201,63091,27184,27823,27075,27201,63091
2022-06-10,A000010,27740,28217,27393,27499,182421,27740,28217,27393,27499,182421
2022-06-13,A000010,27331,27729,26617,27100,164443,27331,27729,26617,27100,164443
2022-06-14,A000010,26512,27122,26432,26536,88259,26512,27122,26432,26536,88259
2022-06-15,A000010,25370,25856,24811,25483,199478,25370,25856,24811,25483,199478
2022-06-16,A000010,26086,26324,25465,25936,199609,26086,26324,25465,25936,199609
2022-06-17,A000010,25960,26571,25696,25775,125060,25960,26571,25696,25775,125060
2022-06-20,A000010,25968,26605,25382,26215,249396,25968,26605,25382,26215,249396
2022-06-21,A000010,26053,26737,25978,26196,88139,26053,26737,25978,26196,88139
2022-06-22,A000010,25229,25663,24685,25452,221988,25229,25663,24685,25452,221988
2022-06-23,A000010,25281,25615,24648,25107,240973,25281,25615,24648,25107,240973
2022-06-24,A000010,25821,25938,25328,25842,223915,25821,25938,25328,25842,223915
2022-06-27,A000010,25304,26129,25002,25495,141813,25304,26129,25002,25495,141813
2022-06-28,A000010,25775,26241,25604,25721,197986,25775,26241,25604,25721,197986
2022-06-29,A000010,24562,25053,24437,24494,196850,24562,25053,24437,24494,196850
2022-06-30,A000010,24209,24776,23621,24078,50235,24209,24776,23621,24078,50235
2022-07-01,A000010,24592,24942,24216,24526,140116,24592,24942,24216,24526,140116
2022-07-04,A000010,23691,24201,23233,23583,145577,23691,24201,23233,23583,145577
2022-07-05,A000010,23888,24299,23664,24073,185530,23888,24299,23664,24073,185530
2022-07-06,A000010,23790,24357,23332,23817,28729,23790,24357,23332,23817,28729
2022-07-07,A000010,23309,23712,22828,23511,189817,23309,23712,22828,23511,189817
2022-07-08,A000010,24138,24737,24066,24190,242852,24138,24737,24066,24190,242852
2022-07-11,A000010,23769,24059,23519,23933,225913,23769,24059,23519,23933,225913
2022-07-12,A000010,24369,24733,23776,24464,64205,24369,24733,23776,24464,64205
2022-07-13,A000010,24325,24884,23941,24274,50815,24325,24884,23941,24274,50815
2022-07-14,A000010,24676,25171,23879,24466,88836,24676,25171,23879,24466,88836
2022-07-15,A000010,25166,25695,24515,24998,160410,25166,25695,24515,24998,160410
2022-07-18,A000010,25523,25651,25390,25567,235012,25523,25651,25390,25567,235012
2022-07-19,A000010,25470,26076,24932,25459,160993,25470,26076,24932,25459,160993
2022-07-20,A000010,24423,24771,24093,24333,239788,24423,24771,24093,24333,239788
2022-07-21,A000010,25049,25812,24454,25221,168354,25049,25812,24454,25221,168354
2022-07-22,A000010,24926,25106,24786,24963,28188,24926,25106,24786,24963,28188
2022-07-25,A000010,25574,25721,25062,25641,57297,25574,25721,25062,25641,57297
2022-07-26,A000010,25134,25510,24892,25256,242438,25134,25510,24892,25256,242438
2022-07-27,A000010,25246,25675,24464,25067,236235,25246,25675,24464,25067,236235
2022-07-28,A000010,25245,25675,25026,25149,164451,25245,25675,25026,25149,164451
2022-07-29,A000010,25266,25729,24757,25164,190956,25266,25729,24757,25164,190956
2022-08-01,A000010,26265,26753,25619,26212,235757,26265,26753,25619,26212,235757
2022-08-02,A000010,25494,25919,24882,25347,76998,25494,25919,24882,25347,76998
2022-08-03,A000010,24943,25430,24872,25101,138796,24943,25430,24872,25101,138796
2022-08-04,A000010,25516,25979,25123,25273,189708,25516,25979,25123,25273,189708
2022-08-05,A000010,25368,26079,25106,25530,155233,25368,26079,25106,25530,155233
2022-08-08,A000010,25572,25830,25331,25582,202604,25572,25830,25331,25582,202604
2022-08-09,A000010,25592,26104,25280,25717,159723,25592,26104,25280,25717,159723
2022-08-10,A000010,26532,26848,26190,26285,109231,26532,26848,26190,26285,109231
2022-08-11,A000010,25781,26245,25402,26026,237902,25781,26245,25402,26026,237902
2022-08-12,A000010,25823,26071,25437,25768,203843,25823,26071,25437,25768,203843
2022-08-15,A000010,25529,26102,25433,25741,136902,25529,26102,25433,25741,136902
2022-08-16,A000010,26340,26885,25844,26133,64206,26340,26885,25844,26133,64206
2022-08-17,A000010,25221,25945,24617,25413,158184,25221,25945,24617,25413,158184
2022-08-18,A000010,26214,26973,25816,26425,205440,26214,26973,25816,26425,205440
2022-08-19,A000010,26387,26473,25818,26262,94509,26387,26473,25818,26262,94509
2022-08-22,A000010,25986,26481,25547,25955,147122,25986,26481,25547,25955,147122
2022-08-23,A000010,25549,26205,24944,25798,235673,25549,26205,24944,25798,235673
2022-08-24,A000010,25068,25760,24799,25255,204060,25068,25760,24799,25255,204060
2022-08-25,A000010,24624,24856,24333,24805,96582,24624,24856,24333,24805,96582
2022-08-26,A000010,24852,25283,24531,24663,116745,24852,25283,24531,24663,116745
2022-08-29,A000010,24677,25312,24153,24918,42201,24677,25312,24153,24918,42201
2022-08-30,A000010,25068,25441,24707,25307,74021,25068,25441,24707,25307,74021
2022-08-31,A000010,25195,25681,24923,25126,252475,25195,25681,24923,25126,252475
2022-09-01,A000010,24752,25355,24288,24994,222212,24752,25355,24288,24994,222212
2022-09-02,A000010,25465,25638,24921,25241,73489,25465,25638,24921,25241,73489
2022-09-05,A000010,24244,24845,23833,24313,145344,24244,24845,23833,24313,145344
2022-09-06,A000010,24301,24729,23896,24243,99232,24301,24729,23896,24243,99232
2022-09-07,A000010,24760,25058,24263,24777,31664,24760,25058,24263,24777,31664
2022-09-08,A000010,25454,25864,24973,25631,144403,25454,25864,24973,25631,144403
2022-09-09,A000010,25701,26137,25269,25542,171505,25701,26137,25269,25542,171505
2022-09-12,A000010,25038,25088,24705,24858,192594,25038,25088,24705,24858,192594
2022-09-13,A000010,24440,24685,24098,24570,128963,24440,24685,24098,24570,128963
2022-09-14,A000010,25191,25586,24739,25207,233459,25191,25586,24739,25207,233459
2022-09-15,A000010,26040,26902,25547,26272,29594,26040,26902,25547,26272,29594
2022-09-16,A000010,25968,26691,25833,26199,106292,25968,26691,25833,26199,106292
2022-09-19,A000010,25392,25620,25244,25432,185737,25392,25620,25244,25432,185737
2022-09-20,A000010,25364,25663,25281,25525,122751,25364,25663,25281,25525,122751
2022-09-21,A000010,25807,26443,25329,25945,87163,25807,26443,25329,25945,87163
2022-09-22,A000010,26273,26693,25853,26435,217857,26273,26693,25853,26435,217857
2022-09-23,A000010,26551,26752,26128,26648,163519,26551,26752,26128,26648,163519
2022-09-26,A000010,28291,28660,27713,28016,93107,28291,28660,27713,28016,93107
2022-09-27,A000010,28300,28811,27354,28031,56445,28300,28811,27354,28031,56445
2022-09-28,A000010,29732,30201,29174,29709,27436,29732,30201,29174,29709,27436
2022-09-29,A000010,29334,29938,28413,29091,37366,29334,29938,28413,29091,37366
2022-09-30,A000010,30145,30861,29847,29981,195135,30145,30861,29847,29981,195135
2022-10-03,A000010,30646,31087,30293,30685,244420,30646,31087,30293,30685,244420
2022-10-04,A000010,30985,31599,30754,31217,74682,30985,31599,30754,31217,74682
2022-10-05,A000010,30680,31226,29978,30753,164927,30680,31226,29978,30753,164927
2022-10-06,A000010,30414,30786,30009,30687,156969,30414,30786,30009,30687,156969
2022-10-07,A000010,30192,30486,29422,29978,101585,30192,30486,29422,29978,101585
2022-10-10,A000010,29726,30522,29059,30022,81315,29726,30522,29059,30022,81315
2022-10-11,A000010,30385,30869,30107,30212,222256,30385,30869,30107,30212,222256
2022-10-12,A000010,30422,31094,29801,30578,42256,30422,31094,29801,30578,42256
2022-10-13,A000010,30035,30435,29297,29857,233339,30035,30435,29297,29857,233339
2022-10-14,A000010,29413,29756,28911,29438,129088,29413,29756,28911,29438,129088
2022-10-17,A000010,28101,28266,27838,28199,191912,28101,28266,27838,28199,191912
2022-10-18,A000010,28427,28584,27582,28249,228046,28427,28584,27582,28249,228046
2022-10-19,A000010,27615,27955,27416,27675,45466,27615,27955,27416,27675,45466
2022-10-20,A000010,28081,28431,27835,28276,207162,28081,28431,27835,28276,207162
2022-10-21,A000010,27803,28484,27407,27978,149063,27803,28484,27407,27978,149063
2022-10-24,A000010,28122,28566,27497,28274,97497,28122,28566,27497,28274,97497
2022-10-25,A000010,27812,28175,27394,28065,51310,27812,28175,27394,28065,51310
2022-10-26,A000010,28038,28357,27635,28054,96521,28038,28357,27635,28054,96521
2022-10-27,A000010,28088,28470,27863,27941,40593,28088,28470,27863,27941,40593
2022-10-28,A000010,27209,27393,26543,27283,151676,27209,27393,26543,27283,151676
2022-10-31,A000010,27806,27865,27279,27760,202580,27806,27865,27279,27760,202580
2022-11-01,A000010,27155,27951,26672,27278,169454,27155,27951,26672,27278,169454
2022-11-02,A000010,28086,28359,27914,27990,228872,28086,28359,27914,27990,228872
2022-11-03,A000010,26638,26736,26526,26635,27384,26638,26736,26526,26635,27384
2022-11-04,A000010,26382,26674,26099,26369,76665,26382,26674,26099,26369,76665
2022-11-07,A000010,26554,27061,26081,26811,87270,26554,27061,26081,26811,87270
2022-11-08,A000010,27305,27815,26708,27271,68209,27305,27815,26708,27271,68209
2022-11-09,A000010,26194,26335,26091,26219,241497,26194,26335,26091,26219,241497
2022-11-10,A000010,26362,26643,25659,26315,57669,26362,26643,25659,26315,57669
2022-11-11,A000010,26441,26523,26089,26402,93121,26441,26523,26089,26402,93121
2022-11-14,A000010,26630,26690,26320,26537,56954,26630,26690,26320,26537,56954
2022-11-15,A000010,26327,26591,25822,26326,167861,26327,26591,25822,26326,167861
2022-11-16,A000010,26074,26197,25401,25901,68225,26074,26197,25401,25901,68225
2022-11-17,A000010,25933,26584,25587,25987,147395,25933,26584,25587,25987,147395
2022-11-18,A000010,26407,26464,25661,26271,240279,26407,26464,25661,26271,240279
2022-11-21,A000010,26883,27078,26329,26783,233375,26883,27078,26329,26783,233375
2022-11-22,A000010,26689,27358,26456,26724,94312,26689,27358,26456,26724,94312
2022-11-23,A000010,26264,26741,26147,26269,68735,26264,26741,26147,26269,68735
2022-11-24,A000010,26850,27092,26002,26642,41022,26850,27092,26002,26642,41022
2022-11-25,A000010,26067,26346,25757,25899,45751,26067,26346,25757,25899,45751
2022-11-28,A000010,25757,25946,25093,25518,88681,25757,25946,25093,25518,88681
2022-11-29,A000010,25069,25456,24914,25176,28423,25069,25456,24914,25176,28423
2022-11-30,A000010,24968,25725,24707,25157,192324,24968,25725,24707,25157,192324
2022-12-01,A000010,25468,25706,24843,25233,244772,25468,25706,24843,25233,244772
2022-12-02,A000010,26204,26732,25764,26246,135165,26204,26732,25764,26246,135165
2022-12-05,A000010,26726,26983,26069,26573,196181,26726,26983,26069,26573,196181
2022-12-06,A000010,27171,27712,26636,27079,157629,27171,27712,26636,27079,157629
2022-12-07,A000010,26906,27511,26664,26855,174145,26906,27511,26664,26855,174145
2022-12-08,A000010,26272,26502,25830,26276,233861,26272,26502,25830,26276,233861
2022-12-09,A000010,25851,26584,25612,26079,143404,25851,26584,25612,26079,143404
2022-12-12,A000010,25707,26055,25652,25807,122990,25707,26055,25652,25807,122990
2022-12-13,A000010,26923,27290,26442,26905,201227,26923,27290,26442,26905,201227
2022-12-14,A000010,27901,28072,27511,27715,205902,27901,28072,27511,27715,205902
2022-12-15,A000010,28402,28586,27901,28202,229834,28402,28586,27901,28202,229834
2022-12-16,A000010,28198,28755,27689,28162,93983,28198,28755,27689,28162,93983
2022-12-19,A000010,27473,27702,27024,27445,136815,27473,27702,27024,27445,136815
2022-12-20,A000010,27300,27577,27071,27277,241291,27300,27577,27071,27277,241291
2022-12-21,A000010,27085,27265,26536,26945,53646,27085,27265,26536,26945,53646
2022-12-22,A000010,26612,26750,25936,26545,61425,26612,26750,25936,26545,61425
2022-12-23,A000010,26538,27273,25953,26783,67827,26538,27273,25953,26783,67827
2022-12-26,A000010,27532,28445,27227,27759,142527,27532,28445,27227,27759,142527
2022-12-27,A000010,29116,29496,28828,28944,141667,29116,29496,28828,28944,141667
2022-12-28,A000010,29024,29302,28191,28850,180875,29024,29302,28191,28850,180875
2022-12-29,A000010,29137,29663,28267,28929,92061,29137,29663,28267,28929,92061
2022-12-30,A000010,29147,29815,29019,29139,203704,29147,29815,29019,29139,203704
2023-01-02,A000010,28770,28898,28404,28776,243378,28770,28898,28404,28776,243378
2023-01-03,A000010,29594,30001,28875,29580,200561,29594,30001,28875,29580,200561
2023-01-04,A000010,29805,30227,29470,29923,248183,29805,30227,29470,29923,248183
2023-01-05,A000010,30271,30502,29603,30010,67409,30271,30502,29603,30010,67409
2023-01-06,A000010,30536,30611,30220,30380,233708,30536,30611,30220,30380,233708
2023-01-09,A000010,30074,30300,30012,30135,169587,30074,30300,30012,30135,169587
2023-01-10,A000010,30268,30664,29408,30035,153234,30268,30664,29408,30035,153234
2023-01-11,A000010,30598,31611,29946,30849,171786,30598,31611,29946,30849,171786
2023-01-12,A000010,31212,31814,31114,31511,40747,31212,31814,31114,31511,40747
2023-01-13,A000010,31790,32068,31156,31658,205119,31790,32068,31156,31658,205119
2023-01-16,A000010,30663,31252,30556,30803,204830,30663,31252,30556,30803,204830
2023-01-17,A000010,32348,33088,31704,32429,65105,32348,33088,31704,32429,65105
2023-01-18,A000010,32528,33432,31746,32785,58936,32528,33432,31746,32785,58936
2023-01-19,A000010,33226,34058,32498,33482,165414,33226,34058,32498,33482,165414
2023-01-20,A000010,33023,33167,32553,32895,203624,33023,33167,32553,32895,203624
2023-01-23,A000010,33340,33817,33234,33350,189099,33340,33817,33234,33350,189099
2023-01-24,A000010,33766,34567,33604,33823,163212,33766,34567,33604,33823,163212
2023-01-25,A000010,33984,34199,33205,34120,207244,33984,34199,33205,34120,207244
2023-01-26,A000010,35095,35878,34888,35022,100397,35095,35878,34888,35022,100397
2023-01-27,A000010,33624,34026,33453,33900,218384,33624,34026,33453,33900,218384
2023-01-30,A000010,34936,35184,34250,34823,187779,34936,35184,34250,34823,187779
2023-01-31,A000010,34769,35462,34535,34641,208959,34769,35462,34535,34641,208959
2023-02-01,A000010,34622,35105,33939,34382,56102,34622,35105,33939,34382,56102
2023-02-02,A000010,34218,35006,33855,34457,102551,34218,35006,33855,34457,102551
2023-02-03,A000010,35047,35634,34191,34844,79574,35047,35634,34191,34844,79574
2023-02-06,A000010,34994,35159,34156,35076,48325,34994,35159,34156,35076,48325
2023-02-07,A000010,35003,35620,34650,34896,121227,35003,35620,34650,34896,121227
2023-02-08,A000010,35649,36151,35275,35405,47582,35649,36151,35275,35405,47582
2023-02-09,A000010,37860,38057,37082,37590,49723,37860,38057,37082,37590,49723
2023-02-10,A000010,37899,38298,37430,38204,104563,37899,38298,37430,38204,104563
2023-02-13,A000010,38252,39021,37735,38018,41948,38252,39021,37735,38018,41948
2023-02-14,A000010,38848,39342,38079,39063,158134,38848,39342,38079,39063,158134
